0,0,Header,0,1,480
1,0,Start_track
1,0,Channel_prefix,9
1,0,SMPTE_offset,33,0,0,0,0
1,0,Tempo,500000
1,0,Note_on_c,9,42,100
1,0,Note_on_c,9,46,100
1,0,Note_on_c,9,43,100
1,120,Note_off_c,9,42,0
1,120,Note_off_c,9,46,0
1,120,Note_off_c,9,43,0
1,120,Note_on_c,9,42,100
1,120,Note_on_c,9,43,100
1,240,Note_off_c,9,42,0
1,240,Note_off_c,9,43,0
1,240,Note_on_c,9,42,100
1,240,Note_on_c,9,43,100
1,360,Note_off_c,9,42,0
1,360,Note_off_c,9,43,0
1,360,Note_on_c,9,42,100
1,360,Note_on_c,9,46,100
1,360,Note_on_c,9,35,100
1,360,Note_on_c,9,49,100
1,360,Note_on_c,9,38,100
1,360,Note_on_c,9,50,100
1,360,Note_on_c,9,43,100
1,480,Note_off_c,9,42,0
1,480,Note_off_c,9,46,0
1,480,Note_off_c,9,35,0
1,480,Note_off_c,9,49,0
1,480,Note_off_c,9,38,0
1,480,Note_off_c,9,50,0
1,480,Note_off_c,9,43,0
1,480,Note_on_c,9,42,100
1,480,Note_on_c,9,46,100
1,480,Note_on_c,9,49,100
1,480,Note_on_c,9,38,100
1,480,Note_on_c,9,50,100
1,480,Note_on_c,9,43,100
1,600,Note_off_c,9,42,0
1,600,Note_off_c,9,46,0
1,600,Note_off_c,9,49,0
1,600,Note_off_c,9,38,0
1,600,Note_off_c,9,50,0
1,600,Note_off_c,9,43,0
1,600,Note_on_c,9,49,100
1,600,Note_on_c,9,38,100
1,600,Note_on_c,9,50,100
1,600,Note_on_c,9,43,100
1,720,Note_off_c,9,49,0
1,720,Note_off_c,9,38,0
1,720,Note_off_c,9,50,0
1,720,Note_off_c,9,43,0
1,720,Note_on_c,9,49,100
1,720,Note_on_c,9,38,100
1,720,Note_on_c,9,50,100
1,720,Note_on_c,9,43,100
1,840,Note_off_c,9,49,0
1,840,Note_off_c,9,38,0
1,840,Note_off_c,9,50,0
1,840,Note_off_c,9,43,0
1,840,Note_on_c,9,42,100
1,840,Note_on_c,9,46,100
1,840,Note_on_c,9,35,100
1,840,Note_on_c,9,49,100
1,840,Note_on_c,9,38,100
